Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
obj84__355.png;128;128;0;0;128;128;83
obj26__315.png;128;128;0;0;128;128;25
obj90__295.png;128;128;0;0;128;128;89
obj19__340.png;128;128;0;0;128;128;18
obj65__170.png;128;128;0;0;128;128;64
obj11__195.png;128;128;0;0;128;128;10
obj89__135.png;128;128;0;0;128;128;88
obj88__100.png;128;128;0;0;128;128;87
obj8__40.png;128;128;0;0;128;128;7
obj99__320.png;128;128;0;0;128;128;98
obj59__110.png;128;128;0;0;128;128;58
obj1__200.png;128;128;0;0;128;128;0
obj50__255.png;128;128;0;0;128;128;49
obj11__260.png;128;128;0;0;128;128;10
obj54__100.png;128;128;0;0;128;128;53
obj55__345.png;128;128;0;0;128;128;54
obj83__210.png;128;128;0;0;128;128;82
obj100__280.png;128;128;0;0;128;128;99
obj23__150.png;128;128;0;0;128;128;22
obj34__110.png;128;128;0;0;128;128;33
obj30__195.png;128;128;0;0;128;128;29
obj77__40.png;128;128;0;0;128;128;76
obj85__195.png;128;128;0;0;128;128;84
obj86__320.png;128;128;0;0;128;128;85
obj20__55.png;128;128;0;0;128;128;19
obj63__30.png;128;128;0;0;128;128;62
obj5__230.png;128;128;0;0;128;128;4
obj70__50.png;128;128;0;0;128;128;69
obj24__320.png;128;128;0;0;128;128;23
obj97__300.png;128;128;0;0;128;128;96
obj70__330.png;128;128;0;0;128;128;69
obj98__35.png;128;128;0;0;128;128;97
obj43__110.png;128;128;0;0;128;128;42
obj31__120.png;128;128;0;0;128;128;30
obj31__40.png;128;128;0;0;128;128;30
obj7__240.png;128;128;0;0;128;128;6
obj85__250.png;128;128;0;0;128;128;84
obj5__280.png;128;128;0;0;128;128;4
obj37__275.png;128;128;0;0;128;128;36
obj92__210.png;128;128;0;0;128;128;91
obj96__355.png;128;128;0;0;128;128;95
obj84__55.png;128;128;0;0;128;128;83
obj69__350.png;128;128;0;0;128;128;68
obj3__90.png;128;128;0;0;128;128;2
obj60__20.png;128;128;0;0;128;128;59
obj15__325.png;128;128;0;0;128;128;14
obj94__125.png;128;128;0;0;128;128;93
obj40__115.png;128;128;0;0;128;128;39
obj34__215.png;128;128;0;0;128;128;33
obj96__90.png;128;128;0;0;128;128;95
obj100__75.png;128;128;0;0;128;128;99
obj14__100.png;128;128;0;0;128;128;13
obj10__45.png;128;128;0;0;128;128;9
obj9__255.png;128;128;0;0;128;128;8
obj83__325.png;128;128;0;0;128;128;82
obj33__215.png;128;128;0;0;128;128;32
obj58__305.png;128;128;0;0;128;128;57
obj91__175.png;128;128;0;0;128;128;90
obj35__310.png;128;128;0;0;128;128;34
obj70__10.png;128;128;0;0;128;128;69
obj81__260.png;128;128;0;0;128;128;80
obj65__175.png;128;128;0;0;128;128;64
obj58__155.png;128;128;0;0;128;128;57
obj33__325.png;128;128;0;0;128;128;32
obj73__300.png;128;128;0;0;128;128;72
obj10__105.png;128;128;0;0;128;128;9
obj3__60.png;128;128;0;0;128;128;2
obj15__355.png;128;128;0;0;128;128;14
obj25__245.png;128;128;0;0;128;128;24
obj24__230.png;128;128;0;0;128;128;23
obj62__115.png;128;128;0;0;128;128;61
obj98__260.png;128;128;0;0;128;128;97
obj76__255.png;128;128;0;0;128;128;75
obj34__300.png;128;128;0;0;128;128;33
obj16__355.png;128;128;0;0;128;128;15
obj42__95.png;128;128;0;0;128;128;41
obj16__285.png;128;128;0;0;128;128;15
obj33__45.png;128;128;0;0;128;128;32
obj53__230.png;128;128;0;0;128;128;52
obj99__125.png;128;128;0;0;128;128;98
obj36__45.png;128;128;0;0;128;128;35
obj42__125.png;128;128;0;0;128;128;41
obj58__310.png;128;128;0;0;128;128;57
obj88__305.png;128;128;0;0;128;128;87
obj42__185.png;128;128;0;0;128;128;41
obj57__135.png;128;128;0;0;128;128;56
obj15__340.png;128;128;0;0;128;128;14
obj44__180.png;128;128;0;0;128;128;43
obj68__20.png;128;128;0;0;128;128;67
obj87__285.png;128;128;0;0;128;128;86
obj11__110.png;128;128;0;0;128;128;10
obj75__130.png;128;128;0;0;128;128;74
obj60__65.png;128;128;0;0;128;128;59
obj15__105.png;128;128;0;0;128;128;14
obj31__100.png;128;128;0;0;128;128;30
obj26__200.png;128;128;0;0;128;128;25
obj13__95.png;128;128;0;0;128;128;12
obj18__170.png;128;128;0;0;128;128;17
obj81__105.png;128;128;0;0;128;128;80
obj60__280.png;128;128;0;0;128;128;59
obj27__305.png;128;128;0;0;128;128;26
obj36__180.png;128;128;0;0;128;128;35
obj83__45.png;128;128;0;0;128;128;82
obj98__325.png;128;128;0;0;128;128;97
obj55__150.png;128;128;0;0;128;128;54
obj43__35.png;128;128;0;0;128;128;42
obj69__160.png;128;128;0;0;128;128;68
obj28__220.png;128;128;0;0;128;128;27
obj52__10.png;128;128;0;0;128;128;51
obj75__285.png;128;128;0;0;128;128;74
obj74__340.png;128;128;0;0;128;128;73
obj68__275.png;128;128;0;0;128;128;67
obj79__305.png;128;128;0;0;128;128;78
obj100__255.png;128;128;0;0;128;128;99
obj80__30.png;128;128;0;0;128;128;79
obj93__275.png;128;128;0;0;128;128;92
obj51__275.png;128;128;0;0;128;128;50
obj88__295.png;128;128;0;0;128;128;87
obj16__35.png;128;128;0;0;128;128;15
obj71__170.png;128;128;0;0;128;128;70
obj63__5.png;128;128;0;0;128;128;62
obj24__220.png;128;128;0;0;128;128;23
obj26__0.png;128;128;0;0;128;128;25
obj64__210.png;128;128;0;0;128;128;63
obj60__300.png;128;128;0;0;128;128;59
obj44__40.png;128;128;0;0;128;128;43
obj80__120.png;128;128;0;0;128;128;79
obj7__65.png;128;128;0;0;128;128;6
obj53__310.png;128;128;0;0;128;128;52
obj20__345.png;128;128;0;0;128;128;19
obj63__150.png;128;128;0;0;128;128;62
obj42__255.png;128;128;0;0;128;128;41
obj58__10.png;128;128;0;0;128;128;57
obj12__45.png;128;128;0;0;128;128;11
